datetime,Global_active_power,target_log1p,target_boxcox,Sub_metering_3,lag_1,rolling_min_3h,ewma_3h,rolling_mean_3h,rolling_max_3h,lag_2,rolling_min_6h,rolling_min_168h,hour_of_week,rolling_max_168h,ewma_6h,rolling_min_48h,rolling_min_12h,sub3_lag_1,rolling_min_24h,lag_24,sub3_x_month,rolling_max_48h,hour,voltage_deviation,lag_168,ewma_12h,rolling_max_24h,day_of_year,lag_48,rolling_max_12h,rolling_mean_12h,rolling_max_6h,rolling_mean_168h,rolling_mean_24h,rolling_mean_48h,rolling_mean_6h,rolling_std_168h,lag_3,week_of_year,Sub_metering_2,rolling_std_48h,month_hour_interact,rolling_std_24h,Sub_metering_1,cos_yearly,Voltage,lag_12,rolling_std_12h,month,rolling_std_3h,sub3_lag_24,Global_reactive_power,cos_168h,sin_12h,cos_6month,sin_168h,voltage_lag_1,lag_6,rolling_std_6h,sin_yearly,cos_24h,sin_6month,sin_24h,hour_weekend_interact,cos_12h,dayofweek,diff_1h_lagged,diff_24h_lagged,pct_change_1h_lagged
2010-08-08 00:00:00,0.3172666666666667,0.27555888264947037,-1.1778437779444166,1.6,0.27759999999999996,0.27759999999999996,0.28871568209340487,0.29552222222222874,0.30970000000000003,0.30970000000000003,0.2285,0.20853333333333335,144,1.3614,0.3035618293999577,0.2164,0.2285,1.6333333333333333,0.22626666666666667,0.2987,13.066666666666666,1.2259,0,0.533534722222214,0.31706666666666666,0.32783663578499384,0.9127666666666666,220,0.2985666666666667,0.8581333333333333,0.3663083333333333,0.3393666666666667,0.38188611111111104,0.3663027777777778,0.3653548611111111,0.28913888888888967,0.20612388985657346,0.2992666666666667,31,0.5833333333333334,0.211053671536567,0,0.1919651435038824,0.0,-0.8003361849976323,241.84949999999998,0.2575,0.1838777262395699,8,0.01637431367021471,1.5833333333333333,0.1505,0.6234898018587334,0.0,0.2810760180331286,-0.7818314824680299,240.28033333333332,0.28040000000000004,0.03724177711996975,-0.5995514915196489,1.0,0.9596855068649522,0.0,0,1.0,6,-0.03210000000000007,0.006299999999999972,-0.10364869228285456
2010-08-08 01:00:00,0.28500000000000003,0.25075871834718316,-1.2909888777543113,1.6333333333333333,0.3172666666666667,0.27759999999999996,0.30299117438003575,0.30152222222222874,0.3172666666666667,0.27759999999999996,0.2285,0.20853333333333335,145,1.3614,0.307477497190446,0.2164,0.2285,1.6,0.22626666666666667,0.23376666666666665,12.8,1.2259,1,2.115618055555558,0.29283333333333333,0.3262104866898666,0.9127666666666666,220,0.28073333333333333,0.8581333333333333,0.37128888888888884,0.3393666666666667,0.38188730158730155,0.3670763888888889,0.3657444444444445,0.29528333333333406,0.20612351382495328,0.30970000000000003,31,0.1,0.21094499550102067,8,0.19171811470293768,0.0,-0.8003361849976323,243.48016666666666,0.33640000000000003,0.1814560705015105,8,0.02105987056395529,0.65,0.10636666666666666,0.6522874112781207,0.49999999999999994,0.2810760180331286,-0.7579717231454534,241.84949999999998,0.3393666666666667,0.03853058092939869,-0.5995514915196489,0.9659258262890683,0.9596855068649522,0.25881904510252074,1,0.8660254037844387,6,0.03966666666666674,0.018566666666666676,0.14289145052833852
2010-08-08 02:00:00,1.1826333333333332,0.7805320988854336,0.16711904948070944,16.066666666666666,0.28500000000000003,0.27759999999999996,0.2939955871900179,0.2932888888888954,0.3172666666666667,0.3172666666666667,0.2285,0.20853333333333335,146,1.3614,0.3010553551360329,0.2164,0.2285,1.6333333333333333,0.22626666666666667,0.9127666666666666,13.066666666666666,1.2259,2,0.5281458333333546,0.3350666666666667,0.3198704118145025,0.9127666666666666,220,0.2885,0.8581333333333333,0.3670055555555556,0.3172666666666667,0.38184067460317467,0.3692111111111111,0.3658333333333334,0.286222222222223,0.2061446641573388,0.27759999999999996,31,0.6666666666666666,0.21090930691824608,16,0.19045025588801173,0.0,-0.8003361849976323,241.918,0.8581333333333333,0.18295497090933305,8,0.0210924244787747,11.666666666666666,0.11850000000000001,0.6801727377709188,0.8660254037844386,0.2810760180331286,-0.7330518718298269,243.48016666666666,0.2285,0.031914926266704474,-0.5995514915196489,0.8660254037844387,0.9596855068649522,0.49999999999999994,2,0.5000000000000001,6,-0.032266666666666666,0.05123333333333338,-0.10170203824332846
2010-08-08 03:00:00,0.32003333333333334,0.27765698880469236,-1.1687079202002653,2.2666666666666666,1.1826333333333332,0.28500000000000003,0.7383144602616756,0.5949666666666732,1.1826333333333332,0.28500000000000003,0.27759999999999996,0.20853333333333335,147,1.3614,0.5529347774781187,0.2164,0.2285,16.066666666666666,0.22626666666666667,0.6713,128.53333333333333,1.2259,3,0.8294930555555595,0.26416666666666666,0.45260316897124575,1.1826333333333332,220,1.2259,1.1826333333333332,0.3940472222222222,1.1826333333333332,0.3868857142857142,0.38045555555555555,0.38446111111111114,0.44524444444444516,0.21516702932046625,0.3172666666666667,31,0.0,0.24123858846436028,24,0.22816931815120736,0.0,-0.8003361849976323,242.27783333333335,0.6198333333333333,0.266878401341618,8,0.5091899132718544,8.283333333333333,0.10153333333333334,0.7071067811865474,1.0,0.2810760180331286,-0.7071067811865477,241.918,0.2992666666666667,0.3615481806938693,-0.5995514915196489,0.7071067811865476,0.9596855068649522,0.7071067811865475,3,6.123233995736766e-17,6,0.8976333333333332,0.2698666666666666,3.149590643274853
2010-08-08 04:00:00,0.3169,0.2752804897340374,-1.1790607954477086,1.5833333333333333,0.32003333333333334,0.28500000000000003,0.5291738967975045,0.5958888888888955,1.1826333333333332,1.1826333333333332,0.27759999999999996,0.20853333333333335,148,1.3614,0.4863915077224657,0.2164,0.2285,2.2666666666666666,0.22626666666666667,0.32270000000000004,18.133333333333333,1.1826333333333332,4,1.1522569444444173,0.6427333333333334,0.4322078096423361,1.1826333333333332,220,0.30693333333333334,1.1826333333333332,0.36906388888888886,1.1826333333333332,0.387218253968254,0.3658194444444444,0.3655888888888889,0.4487055555555563,0.2150193520452077,0.28500000000000003,31,0.6666666666666666,0.2070178569900221,32,0.21981490674810641,0.0,-0.8003361849976323,242.65683333333334,0.28990000000000005,0.2576949529568339,8,0.5084374257722839,1.5666666666666667,0.15406666666666666,0.7330518718298266,0.8660254037844387,0.2810760180331286,-0.6801727377709191,242.27783333333335,0.30970000000000003,0.35996718456415805,-0.5995514915196489,0.5000000000000001,0.9596855068649522,0.8660254037844386,4,-0.49999999999999983,6,-0.8625999999999998,-0.35126666666666667,-0.7293892161560359
2010-08-08 05:00:00,0.27016666666666667,0.2391481254559254,-1.3475770715982271,1.6166666666666667,0.3169,0.3169,0.4230369483987523,0.6065222222222287,1.1826333333333332,0.32003333333333334,0.27759999999999996,0.20853333333333335,149,1.3614,0.43796536265890407,0.2164,0.2285,1.5833333333333333,0.22626666666666667,0.2813,12.666666666666666,1.1826333333333332,5,1.0255069444444587,0.9396,0.41446814662043824,1.1826333333333332,220,0.29779999999999995,1.1826333333333332,0.3713138888888889,1.1826333333333332,0.38527876984126985,0.3655777777777778,0.36579652777777777,0.4499055555555563,0.21416862634687453,1.1826333333333332,31,0.0,0.20696276469169206,40,0.21986755579987927,0.0,-0.8003361849976323,242.5575,0.29910000000000003,0.25705800133851536,8,0.49892931734237106,1.6,0.08256666666666666,0.757971723145453,0.49999999999999994,0.2810760180331286,-0.6522874112781211,242.65683333333334,0.27759999999999996,0.3594227009567517,-0.5995514915196489,0.25881904510252074,0.9596855068649522,0.9659258262890683,5,-0.8660254037844387,6,-0.0031333333333333213,-0.005800000000000027,-0.009790646807624204
2010-08-08 06:00:00,0.3204666666666667,0.277985209472917,-1.1672844783538132,1.5833333333333333,0.27016666666666667,0.27016666666666667,0.34660180753270947,0.3023666666666733,0.32003333333333334,0.3169,0.27016666666666667,0.20853333333333335,150,1.3614,0.3900228780896933,0.2164,0.2285,1.6166666666666667,0.22626666666666667,0.23513333333333333,12.933333333333334,1.1826333333333332,6,1.7726874999999893,0.3158333333333333,0.3922679189352426,1.1826333333333332,220,0.2818333333333333,1.1826333333333332,0.36890277777777775,1.1826333333333332,0.3812940476190476,0.3651138888888889,0.36522083333333333,0.44866666666666744,0.20998004965971725,0.32003333333333334,31,0.6833333333333333,0.2071942338146958,48,0.22006475724946986,0.0,-0.8003361849976323,243.37416666666667,0.28040000000000004,0.25793112715448363,8,0.027929991845091408,0.65,0.15960000000000002,0.7818314824680297,1.2246467991473532e-16,0.2810760180331286,-0.6234898018587337,242.5575,0.3172666666666667,0.3601474821361001,-0.5995514915196489,6.123233995736766e-17,0.9596855068649522,1.0,6,-1.0,6,-0.04673333333333335,-0.011133333333333328,-0.14747028505311877
2010-08-08 07:00:00,0.2682,0.2375985722837942,-1.3553225566949683,1.4333333333333333,0.3204666666666667,0.27016666666666667,0.3335342370996881,0.30251111111111767,0.3204666666666667,0.27016666666666667,0.27016666666666667,0.20853333333333335,151,1.3614,0.3701496748259714,0.2164,0.2285,1.5833333333333333,0.22626666666666667,0.306,12.666666666666666,1.1826333333333332,7,1.1570486111110938,0.2658,0.38122157243238475,1.1826333333333332,220,0.2632,1.1826333333333332,0.37224166666666675,1.1826333333333332,0.38132162698412697,0.36866944444444444,0.3660256944444445,0.4492000000000007,0.2099717044948595,0.3169,31,0.0,0.2069382958982078,56,0.21855756997397713,0.0,-0.8003361849976323,242.8405,0.3393666666666667,0.2569387381784446,8,0.028067821301537104,1.5666666666666667,0.094,0.804597779766668,-0.4999999999999998,0.2810760180331286,-0.593820185573502,243.37416666666667,0.28500000000000003,0.3599162729797573,-0.5995514915196489,-0.25881904510252063,0.9596855068649522,0.9659258262890683,7,-0.8660254037844388,6,0.05030000000000001,0.08533333333333334,0.18618136952498454
2010-08-08 08:00:00,0.2649,0.23499306767135908,-1.3684534764122305,0.8833333333333333,0.2682,0.2682,0.30086711854984405,0.28627777777778435,0.3204666666666667,0.3204666666666667,0.2682,0.20853333333333335,152,1.3614,0.3410211963042653,0.2164,0.2285,1.4333333333333333,0.22626666666666667,0.2949333333333333,11.466666666666667,1.1826333333333332,8,0.5544027777777956,0.3033,0.36383363821201786,1.1826333333333332,220,0.275,1.1826333333333332,0.3663111111111111,1.1826333333333332,0.3813359126984127,0.36709444444444445,0.3661298611111112,0.44640000000000074,0.2099638792556899,0.27016666666666667,31,0.6666666666666666,0.20688668718711442,64,0.21916418076880254,0.0,-0.8003361849976323,242.3285,0.2285,0.2585825895586536,8,0.029624770666784095,1.55,0.1286,0.8262387743159945,-0.8660254037844384,0.2810760180331286,-0.5633200580636227,242.8405,1.1826333333333332,0.3615109784718015,-0.5995514915196489,-0.49999999999999983,0.9596855068649522,0.8660254037844387,8,-0.5000000000000004,6,-0.052266666666666683,-0.0378,-0.16309548574994803
2010-08-08 09:00:00,0.29023333333333334,0.2548230805699992,-1.2717552602508242,1.5833333333333333,0.2649,0.2649,0.28288355927492204,0.28452222222222884,0.3204666666666667,0.2682,0.2649,0.20853333333333335,153,1.3614,0.31927228307447525,0.2164,0.2649,0.8833333333333333,0.22626666666666667,0.3062333333333333,7.066666666666666,1.1826333333333332,9,0.3292708333333678,0.3096333333333333,0.34861307848709205,1.1826333333333332,220,0.2968,1.1826333333333332,0.3693444444444444,0.3204666666666667,0.38110734126984125,0.3658430555555556,0.3659194444444444,0.29344444444444523,0.2100702142360455,0.3204666666666667,31,0.016666666666666666,0.20698645606545832,72,0.2196792594924302,0.0,-0.8003361849976323,242.17216666666667,0.2992666666666667,0.2570278388935594,8,0.031172500939727916,1.6,0.09233333333333334,0.846724199228284,-1.0,0.2810760180331286,-0.5320320765153368,242.3285,0.32003333333333334,0.028217919183621,-0.5995514915196489,-0.7071067811865475,0.9596855068649522,0.7071067811865476,9,-1.8369701987210297e-16,6,-0.0032999999999999696,-0.0300333333333333,-0.012304250559283969
2010-08-08 10:00:00,0.3186333333333333,0.2765958467142154,-1.1733205289980917,1.6,0.29023333333333334,0.2649,0.2865584463041277,0.27444444444445104,0.29023333333333334,0.2649,0.2649,0.20853333333333335,154,1.3614,0.31097544029129187,0.2164,0.2649,1.5833333333333333,0.22626666666666667,0.22626666666666667,12.666666666666666,1.1826333333333332,10,-0.7718611111111215,0.2906666666666667,0.3396315792326676,1.1826333333333332,220,0.27463333333333334,1.1826333333333332,0.3685916666666667,0.3204666666666667,0.38099186507936506,0.36517638888888887,0.3657826388888889,0.2884777777777785,0.21011506629570037,0.2682,31,0.6333333333333333,0.2070352761699266,80,0.2198921985508118,0.0,-0.8003361849976323,241.14583333333334,0.30970000000000003,0.25726485865730586,8,0.013772772389095671,0.6333333333333333,0.15560000000000002,0.8660254037844384,-0.8660254037844386,0.2810760180331286,-0.5000000000000004,242.17216666666667,0.3169,0.025046318575085845,-0.5995514915196489,-0.8660254037844387,0.9596855068649522,0.49999999999999994,10,0.5000000000000001,6,0.02533333333333332,-0.01599999999999996,0.09563357241726433
2010-08-08 11:00:00,0.27706666666666663,0.24456578137815282,-1.3208605831453015,1.6,0.3186333333333333,0.2649,0.30259588981873053,0.29125555555556215,0.3186333333333333,0.29023333333333334,0.2649,0.20853333333333335,155,1.3614,0.3131634097318751,0.2164,0.2649,1.6,0.2285,0.3064666666666667,12.8,1.1826333333333332,11,-1.958298611111104,0.3392666666666667,0.3364010798635393,1.1826333333333332,220,0.3009,1.1826333333333332,0.3693361111111111,0.3204666666666667,0.3811583333333333,0.369025,0.3666993055555556,0.28876666666666745,0.21005414543705445,0.2649,31,0.18333333333333332,0.20672028536778927,88,0.218156722517839,0.0,-0.8003361849976323,239.90566666666666,0.27759999999999996,0.2570918192531602,8,0.026881247766872153,1.5666666666666667,0.09606666666666668,0.8841153935046099,-0.5000000000000004,0.2810760180331286,-0.4672686282730619,241.14583333333334,0.27016666666666667,0.025446510349741328,-0.5995514915196489,-0.9659258262890682,0.9596855068649522,0.258819045102521,11,0.8660254037844384,6,0.02839999999999998,0.09236666666666665,0.09785230274491785
2010-08-08 12:00:00,0.24223333333333336,0.2169108348945598,-1.4635410176912522,0.6333333333333333,0.27706666666666663,0.27706666666666663,0.2898312782426986,0.2953111111111177,0.3186333333333333,0.3186333333333333,0.2649,0.20853333333333335,156,1.3614,0.30285005457038694,0.2164,0.2649,1.6,0.2285,0.2575,12.8,1.1826333333333332,12,-3.0392499999999814,0.2644,0.327272708602482,1.1826333333333332,220,0.2164,1.1826333333333332,0.36929166666666674,0.3204666666666667,0.38078809523809526,0.36779999999999996,0.3662027777777778,0.28991666666666743,0.210183201882922,0.29023333333333334,31,0.48333333333333334,0.20691022914205068,96,0.21860535747976498,0.0,-0.8003361849976323,238.69816666666665,0.3172666666666667,0.25710916524600774,8,0.021243465226682825,1.5333333333333334,0.1092,0.900968867902419,-2.4492935982947064e-16,0.2810760180331286,-0.43388373911755834,239.90566666666666,0.3204666666666667,0.02457893181119642,-0.5995514915196489,-1.0,0.9596855068649522,1.2246467991473532e-16,12,1.0,6,-0.041566666666666696,-0.029400000000000093,-0.1304529762527462
2010-08-08 13:00:00,0.5302333333333333,0.4254202292231937,-0.6434792847750135,5.433333333333334,0.24223333333333336,0.24223333333333336,0.26603230578801595,0.27931111111111767,0.3186333333333333,0.27706666666666663,0.24223333333333336,0.20853333333333335,157,1.3614,0.2855309913598002,0.22626666666666667,0.24223333333333336,0.6333333333333333,0.2285,0.33640000000000003,5.066666666666666,1.1826333333333332,13,-2.8545972222222247,0.33103333333333335,0.31418972779184373,1.1826333333333332,220,0.32413333333333333,1.1826333333333332,0.3630388888888889,0.3186333333333333,0.3806561507936508,0.36716388888888885,0.3667409722222223,0.2768777777777785,0.2102636453615605,0.3186333333333333,31,0.3333333333333333,0.20654556269173788,104,0.21896219048394852,0.0,-0.8003361849976323,238.6945,0.28500000000000003,0.2593916666625398,8,0.03824942023313162,1.6166666666666667,0.11813333333333334,0.916562255869976,0.5,0.2810760180331286,-0.39989202431974147,238.69816666666665,0.2682,0.025849338412953803,-0.5995514915196489,-0.9659258262890683,0.9596855068649522,-0.2588190451025208,13,0.8660254037844386,6,-0.03483333333333327,-0.01526666666666665,-0.1257218479307024
2010-08-08 14:00:00,1.0143,0.7002717405022413,0.014194234466792167,13.883333333333333,0.5302333333333333,0.24223333333333336,0.39813281956067464,0.34984444444445106,0.5302333333333333,0.24223333333333336,0.24223333333333336,0.20853333333333335,158,1.3614,0.35544594620938114,0.22626666666666667,0.24223333333333336,5.433333333333334,0.2285,0.8581333333333333,43.46666666666667,1.1826333333333332,14,-2.8747638888888787,0.29150000000000004,0.34742720556745754,1.1826333333333332,220,0.5978666666666667,1.1826333333333332,0.383475,0.5302333333333333,0.3818418650793651,0.37524027777777774,0.37103472222222217,0.3205500000000007,0.21054361359782078,0.27706666666666663,31,0.3333333333333333,0.20777953047433664,112,0.22133997981537137,0.0,-0.8003361849976323,238.58383333333333,1.1826333333333332,0.2623281606377788,8,0.1571892289685457,11.45,0.08736666666666666,0.9308737486442042,0.8660254037844384,0.2810760180331286,-0.36534102436639493,238.6945,0.2649,0.10584053781294615,-0.5995514915196489,-0.8660254037844388,0.9596855068649522,-0.4999999999999998,14,0.5000000000000006,6,0.288,0.1938333333333333,1.1889362873262694
2010-08-08 15:00:00,0.31326666666666664,0.2725176719320084,-1.191200440769223,1.6166666666666667,1.0143,0.24223333333333336,0.7062164097803373,0.5955888888888955,1.0143,0.5302333333333333,0.24223333333333336,0.20853333333333335,159,1.3614,0.5436899615781294,0.22626666666666667,0.24223333333333336,13.883333333333333,0.2285,0.6198333333333333,111.06666666666666,1.1826333333333332,15,-1.9296458333332964,0.31366666666666665,0.45002302009554107,1.1826333333333332,220,0.9192333333333333,1.0143,0.3694472222222222,1.0143,0.3861442460317461,0.38174722222222224,0.3797104166666667,0.44545000000000073,0.21600080793496673,0.24223333333333336,31,0.48333333333333334,0.22539914018280544,120,0.2378341905912308,0.0,-0.8003361849976323,239.4495,0.32003333333333334,0.21614420665924444,8,0.39016053865805905,6.816666666666666,0.1409,0.9438833303083675,1.0,0.2810760180331286,-0.3302790619551673,238.58383333333333,0.29023333333333334,0.2968512008473746,-0.5995514915196489,-0.7071067811865479,0.9596855068649522,-0.7071067811865471,15,1.1943401194869635e-15,6,0.48406666666666665,0.15616666666666668,0.9129314138429623
2010-08-08 16:00:00,0.23006666666666667,0.20706836845753523,-1.5184926533701673,0.6333333333333333,0.31326666666666664,0.31326666666666664,0.509741538223502,0.6192666666666733,1.0143,1.0143,0.24223333333333336,0.20853333333333335,160,1.3614,0.47785473446056864,0.22626666666666667,0.24223333333333336,1.6166666666666667,0.2285,0.28990000000000005,12.933333333333334,1.1826333333333332,16,-1.9391805555555663,0.6569,0.42898358110648344,1.1826333333333332,220,0.2670333333333333,1.0143,0.3688833333333334,1.0143,0.38614186507936515,0.3689736111111111,0.36708611111111106,0.4492888888888897,0.21600161383407376,0.5302333333333333,31,0.18333333333333332,0.21105127886122524,128,0.23266751587804915,0.0,-0.8003361849976323,239.33983333333333,0.3169,0.21629361474103057,8,0.35889710843703554,1.5833333333333333,0.09106666666666666,0.9555728057861406,0.8660254037844392,0.2810760180331286,-0.2947551744109047,239.4495,0.3186333333333333,0.2945827472257102,-0.5995514915196489,-0.5000000000000004,0.9596855068649522,-0.8660254037844384,16,-0.4999999999999992,6,-0.7010333333333334,-0.3065666666666667,-0.6911498899076539
